Transaction Date,Transaction ID,Description,Withdrawal (Debit),Deposit (Credit),Balance
2026-07-09,TXN2607093200,Reliance Retail / DMart,3335.11,,77412.55
2026-07-11,TXN2607115616,ATM Cash Withdrawal,2466.34,,74946.21
2026-07-11,TXN2607116617,Netflix / Prime Subscription,293.78,,74652.43
2026-07-11,TXN2607115325,Jio Prepaid Mobile Recharge,587.75,,74064.68
2026-07-12,TXN2607127939,Zomato/Swiggy Food Delivery,296.15,,73768.53
2026-07-12,TXN2607126464,UPI-Transfer to Friend,301.4,,73467.13
2026-07-13,TXN2607138239,UPI-Transfer to Friend,571.64,,72895.49
2026-07-13,TXN2607131158,ATM Cash Withdrawal,4117.0,,68778.49
2026-07-13,TXN2607133442,Reliance Retail / DMart,1003.16,,67775.33
2026-07-14,TXN2607148041,Netflix / Prime Subscription,447.64,,67327.69
2026-07-14,TXN2607146974,Electricity Bill - BESCOM,1241.83,,66085.86
2026-07-15,TXN2607155088,UPI-Received from Friend,,1025.19,67111.05
2026-07-16,TXN2607167658,ATM Cash Withdrawal,4652.4,,62458.65
2026-07-16,TXN2607164878,Netflix / Prime Subscription,536.26,,61922.39
2026-07-17,TXN2607176442,Amazon India / Flipkart,587.56,,61334.83
2026-07-18,TXN2607182771,Jio Prepaid Mobile Recharge,411.06,,60923.77
2026-07-18,TXN2607188711,Amazon India / Flipkart,5290.53,,55633.24
2026-07-20,TXN2607204728,UPI-Received from Friend,,1262.98,56896.22
2026-07-20,TXN2607204164,Jio Prepaid Mobile Recharge,308.94,,56587.28
2026-07-21,TXN2607215573,Reliance Retail / DMart,3410.6,,53176.68
2026-07-21,TXN2607217548,UPI-Received from Friend,,2103.7,55280.38
2026-07-22,TXN2607222889,UPI-Received from Friend,,2848.09,58128.47
2026-07-22,TXN2607225349,UPI-Transfer to Friend,610.71,,57517.76
2026-07-22,TXN2607228119,Zomato/Swiggy Food Delivery,304.2,,57213.56
2026-07-23,TXN2607239379,Amazon India / Flipkart,3814.46,,53399.1
2026-07-23,TXN2607234114,Reliance Retail / DMart,1840.03,,51559.07
2026-07-25,TXN2607259821,ATM Cash Withdrawal,4776.73,,46782.34
2026-07-26,TXN2607262146,Jio Prepaid Mobile Recharge,451.97,,46330.37
2026-07-26,TXN2607263041,UPI-Received from Friend,,2057.89,48388.26
2026-07-26,TXN2607267691,UPI-Transfer to Friend,1366.38,,47021.88
2026-07-27,TXN2607274143,UPI-Transfer to Friend,1475.15,,45546.73
2026-07-27,TXN2607277211,Amazon India / Flipkart,4140.36,,41406.37
2026-07-27,TXN2607275930,Electricity Bill - BESCOM,1815.51,,39590.86
2026-07-28,TXN2607288043,UPI-Transfer to Friend,859.9,,38730.96
2026-07-29,TXN2607298244,UPI-Received from Friend,,1662.47,40393.43
2026-07-29,TXN2607293780,Jio Prepaid Mobile Recharge,513.69,,39879.74
2026-07-29,TXN2607296491,Reliance Retail / DMart,1566.22,,38313.52
2026-07-31,TXN2607314262,UPI-Transfer to Friend,716.67,,37596.85
2026-08-01,TXN2608013414,Salary Credit - TechSolutions Ltd,,65000.0,102596.85
2026-08-01,TXN2608011400,UPI-Rent Payment to Landlord,15000.0,,87596.85
2026-08-02,TXN2608024185,Reliance Retail / DMart,2029.62,,85567.23
2026-08-02,TXN2608024997,Amazon India / Flipkart,3193.79,,82373.44
2026-08-02,TXN2608021090,Electricity Bill - BESCOM,1856.06,,80517.38
2026-08-03,TXN2608039486,Amazon India / Flipkart,1664.57,,78852.81
2026-08-04,TXN2608042988,Jio Prepaid Mobile Recharge,684.34,,78168.47
2026-08-04,TXN2608048612,HPCL Petrol Pump,1200.01,,76968.46
2026-08-04,TXN2608046198,ATM Cash Withdrawal,4963.68,,72004.78
2026-08-05,TXN2608058251,Act Fibernet Broadband,825.0,,71179.78
2026-08-05,TXN2608059976,ATM Cash Withdrawal,3280.22,,67899.56
2026-08-05,TXN2608058777,HPCL Petrol Pump,2345.81,,65553.75
2026-08-05,TXN2608055050,HPCL Petrol Pump,1388.79,,64164.96
2026-08-06,TXN2608064919,ATM Cash Withdrawal,3453.79,,60711.17
2026-08-06,TXN2608065681,UPI-Transfer to Friend,1211.71,,59499.46
2026-08-08,TXN2608084788,Reliance Retail / DMart,1173.61,,58325.85
2026-08-08,TXN2608084505,Amazon India / Flipkart,4301.42,,54024.43
2026-08-08,TXN2608086421,Reliance Retail / DMart,1920.14,,52104.29
2026-08-09,TXN2608097883,Zomato/Swiggy Food Delivery,353.42,,51750.87
2026-08-09,TXN2608091320,Amazon India / Flipkart,5471.85,,46279.02
2026-08-10,TXN2608106763,Amazon India / Flipkart,3097.24,,43181.78
2026-08-10,TXN2608107865,UPI-Transfer to Friend,1932.99,,41248.79
2026-08-10,TXN2608109947,ATM Cash Withdrawal,4242.55,,37006.24
2026-08-11,TXN2608118140,HPCL Petrol Pump,1329.13,,35677.11
2026-08-12,TXN2608127624,UPI-Received from Friend,,2172.18,37849.29
2026-08-12,TXN2608123091,Electricity Bill - BESCOM,2040.51,,35808.78
2026-08-13,TXN2608131444,Zomato/Swiggy Food Delivery,703.46,,35105.32
2026-08-13,TXN2608133223,Reliance Retail / DMart,2535.42,,32569.9
2026-08-13,TXN2608135262,HPCL Petrol Pump,1272.59,,31297.31
2026-08-14,TXN2608147211,HPCL Petrol Pump,1490.27,,29807.04
2026-08-16,TXN2608168705,UPI-Transfer to Friend,2120.3,,27686.74
2026-08-16,TXN2608161853,Zomato/Swiggy Food Delivery,624.51,,27062.23
2026-08-17,TXN2608171659,Jio Prepaid Mobile Recharge,572.06,,26490.17
2026-08-17,TXN2608174266,Zomato/Swiggy Food Delivery,724.81,,25765.36
2026-08-18,TXN2608188758,Electricity Bill - BESCOM,1438.54,,24326.82
2026-08-18,TXN2608184571,Reliance Retail / DMart,2322.72,,22004.1
2026-08-18,TXN2608187043,HPCL Petrol Pump,2049.2,,19954.9
2026-08-20,TXN2608203683,Reliance Retail / DMart,2900.04,,17054.86
2026-08-20,TXN2608201420,UPI-Transfer to Friend,448.63,,16606.23
2026-08-20,TXN2608207149,UPI-Transfer to Friend,1524.33,,15081.9
2026-08-21,TXN2608214978,Jio Prepaid Mobile Recharge,330.92,,14750.98
2026-08-21,TXN2608215941,Reliance Retail / DMart,2682.42,,12068.56
2026-08-21,TXN2608211672,Netflix / Prime Subscription,561.49,,11507.07
2026-08-22,TXN2608226590,UPI-Received from Friend,,672.39,12179.46
2026-08-22,TXN2608229031,Zomato/Swiggy Food Delivery,674.79,,11504.67
2026-08-24,TXN2608248135,HPCL Petrol Pump,2060.96,,9443.71
2026-08-24,TXN2608245425,Electricity Bill - BESCOM,1933.8,,7509.91
2026-08-24,TXN2608249817,Netflix / Prime Subscription,562.69,,6947.22
2026-08-25,TXN2608255397,Amazon India / Flipkart,5032.83,,1914.39
2026-08-25,TXN2608252419,UPI-Received from Friend,,2629.28,4543.67
2026-08-27,TXN2608277209,Netflix / Prime Subscription,473.65,,4070.02
2026-08-27,TXN2608276325,UPI-Received from Friend,,571.75,4641.77
2026-08-30,TXN2608305526,UPI-Transfer to Friend,2224.74,,2417.03
2026-08-30,TXN2608304130,ATM Cash Withdrawal,2030.45,,386.58
2026-09-01,TXN2609017658,Salary Credit - TechSolutions Ltd,,65000.0,65386.58
2026-09-01,TXN2609019004,UPI-Rent Payment to Landlord,15000.0,,50386.58
2026-09-01,TXN2609019041,HPCL Petrol Pump,1968.85,,48417.73
2026-09-02,TXN2609027625,Reliance Retail / DMart,1594.44,,46823.29
2026-09-03,TXN2609039698,Netflix / Prime Subscription,365.06,,46458.23
2026-09-03,TXN2609036419,UPI-Received from Friend,,1563.76,48021.99
2026-09-04,TXN2609044777,UPI-Transfer to Friend,905.23,,47116.76
2026-09-04,TXN2609046169,Reliance Retail / DMart,2747.47,,44369.29
2026-09-05,TXN2609052958,Act Fibernet Broadband,825.0,,43544.29
2026-09-05,TXN2609058933,Electricity Bill - BESCOM,1391.54,,42152.75
2026-09-05,TXN2609059595,UPI-Transfer to Friend,1866.55,,40286.2
2026-09-05,TXN2609052647,Netflix / Prime Subscription,326.35,,39959.85
2026-09-06,TXN2609065952,Jio Prepaid Mobile Recharge,450.57,,39509.28
2026-09-06,TXN2609063073,Zomato/Swiggy Food Delivery,604.01,,38905.27
2026-09-08,TXN2609083068,UPI-Transfer to Friend,1804.06,,37101.21
2026-09-08,TXN2609081200,HPCL Petrol Pump,1153.88,,35947.33
2026-09-08,TXN2609088843,Netflix / Prime Subscription,326.95,,35620.38
2026-09-09,TXN2609098827,Zomato/Swiggy Food Delivery,376.24,,35244.14
2026-09-12,TXN2609125978,Zomato/Swiggy Food Delivery,325.86,,34918.28
2026-09-12,TXN2609122940,Reliance Retail / DMart,3483.58,,31434.7
2026-09-12,TXN2609124697,ATM Cash Withdrawal,4293.33,,27141.37
2026-09-13,TXN2609135871,HPCL Petrol Pump,2362.76,,24778.61
2026-09-13,TXN2609136003,Netflix / Prime Subscription,644.51,,24134.1
2026-09-14,TXN2609142625,Netflix / Prime Subscription,631.05,,23503.05
2026-09-15,TXN2609154404,Interest Credited,,412.5,23915.55
2026-09-15,TXN2609153847,Reliance Retail / DMart,1224.05,,22691.5
2026-09-15,TXN2609151043,ATM Cash Withdrawal,2225.19,,20466.31
2026-09-16,TXN2609161534,Netflix / Prime Subscription,410.46,,20055.85
2026-09-16,TXN2609165632,Jio Prepaid Mobile Recharge,420.0,,19635.85
2026-09-16,TXN2609164824,HPCL Petrol Pump,1106.77,,18529.08
2026-09-17,TXN2609174241,Netflix / Prime Subscription,496.53,,18032.55
2026-09-17,TXN2609174683,Amazon India / Flipkart,1087.01,,16945.54
2026-09-17,TXN2609173330,Electricity Bill - BESCOM,2108.41,,14837.13
2026-09-20,TXN2609208195,Netflix / Prime Subscription,613.54,,14223.59
2026-09-20,TXN2609205982,Reliance Retail / DMart,2065.48,,12158.11
2026-09-20,TXN2609209199,Amazon India / Flipkart,5681.85,,6476.26
2026-09-21,TXN2609218078,Reliance Retail / DMart,2414.7,,4061.56
2026-09-21,TXN2609211423,UPI-Received from Friend,,2009.28,6070.84
2026-09-23,TXN2609235415,Netflix / Prime Subscription,626.85,,5443.99
2026-09-23,TXN2609233870,Netflix / Prime Subscription,217.1,,5226.89
2026-09-23,TXN2609238245,HPCL Petrol Pump,1778.45,,3448.44
2026-09-24,TXN2609249056,Netflix / Prime Subscription,395.15,,3053.29
2026-09-25,TXN2609256260,UPI-Received from Friend,,1520.87,4574.16
2026-09-25,TXN2609256403,Reliance Retail / DMart,3115.88,,1458.28
2026-09-26,TXN2609267561,UPI-Transfer to Friend,1723.94,,-265.66
2026-09-26,TXN2609262442,ATM Cash Withdrawal,2110.09,,-2375.75
2026-09-27,TXN2609277622,Reliance Retail / DMart,3419.5,,-5795.25
2026-09-27,TXN2609271018,ATM Cash Withdrawal,4474.78,,-10270.03
2026-09-28,TXN2609284073,HPCL Petrol Pump,1619.87,,-11889.9
2026-09-28,TXN2609289167,ATM Cash Withdrawal,3085.34,,-14975.24
2026-09-28,TXN2609284335,HPCL Petrol Pump,2139.99,,-17115.23
